ID,GSBC01,GSBC02,GSBC03,GSBC04,GSBC05,GSBC06,GSBC07,GSBC08,GSBC09,GSBC10,GSBC11,GSBC12,GSBC13,GSBC14,GSBC15,GSBC16,GSBC17,GSBC18,GSBC19,GSBC20,GSBC21,GSBC22,GSBC23,GSBC24,GSBC25
CAD2413026,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,1,2,1,4,1,0,1,18
CAD2413027,0,4,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,0,0,1,13
CAD2413028,1,2,0,2,0,0,0,1,0,1,1,1,0,1,0,0,3,3,1,1,2,0,0,0,2
CAD2413029,1,4,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,2,1,2,2,1,0,1
CAD2413030,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,2,1,4,1,0,1,75
CAD2413031,0,2,1,1,0,0,1,1,0,0,0,0,0,1,0,0,3,1,2,1,4,1,0,1,74
CAD2413032,0,5,0,3,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,0,2,1,1,71
CAD2413033,0,2,0,0,0,0,1,1,0,1,1,1,0,0,0,0,3,1,2,1,4,3,1,1,10
CAD2413034,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,1,2,1,4,1,0,1,10
CAD2413035,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,0,0,1,4,0,0,0,3
CAD2413036,1,3,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,2,1,1,13
CAD2413037,0,1,1,5,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,4,1,0,1,71
CAD2413038,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,3,1,1,4
CAD2413039,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,1,2,0,1,0,3
CAD2413040,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,12
CAD2413041,0,4,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,13
CAD2413042,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,1,1,0,1,2
CAD2413043,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,3,0,0,17
CAD2413044,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,0,1,4,1,0,1,79
CAD2413045,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,2,1,2,0,1,0,6
CAD2413046,0,2,0,2,0,0,1,0,0,1,1,1,0,1,0,0,3,1,2,1,4,0,0,0,6
CAD2413047,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,3,1,2,1,4,3,1,1,18
CAD2413048,0,1,0,2,0,0,1,0,0,1,0,1,0,1,0,0,3,1,2,1,4,1,0,1,10
CAD2413049,0,2,0,2,0,0,1,1,0,1,1,1,0,0,1,0,3,0,2,1,4,0,0,0,5
CAD2413050,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,4,0,0,0,5
CAD2413051,0,2,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,3,1,1,76
CAD2413052,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,0,1,1,4
CAD2413053,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,0,13
CAD2413054,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,0,1,1,11
CAD2413055,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,1,4,0,0,0,5
CAD2413056,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,3,1,1,13
CAD2413057,0,5,0,2,0,0,1,1,0,0,0,0,0,1,0,0,2,1,2,1,4,1,0,1,76
CAD2413058,0,3,0,0,0,0,1,1,0,1,0,1,0,0,1,0,3,3,2,1,4,3,0,1,75
CAD2413059,0,4,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,4
CAD2413060,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,0,1,1,10
CAD2413061,0,2,0,1,0,0,1,1,0,1,0,1,0,0,0,0,3,3,0,1,2,0,0,0,3
CAD2413062,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,15
CAD2413063,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,3,0,2,1,2,3,0,1,5
CAD2413064,0,3,0,3,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,4
CAD2413065,0,3,0,0,0,0,0,1,0,1,0,1,0,1,0,0,3,0,2,1,4,2,1,1,11
CAD2413066,1,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,1,2,1,1,1,0,1,76
CAD2413067,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,3,1,1,8
CAD2413068,1,4,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,3,1,1,8
CAD2413069,0,4,0,2,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,75
CAD2413070,0,4,1,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,3,1,1,12
CAD2413071,1,2,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,2,1,4,2,1,1,71
CAD2413072,0,4,0,4,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,3,1,0,1,17
CAD2413073,1,3,0,1,0,0,1,1,0,1,1,1,0,1,1,0,3,1,2,1,4,0,1,1,18
CAD2413074,0,5,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,9
CAD2413075,0,5,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,2,1,4,3,1,0,1
CAD2413076,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,3,4,2,1,4,3,1,1,1
CAD2413077,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,0,0,1,4,0,1,1,7
CAD2413078,0,5,0,1,0,0,1,1,0,0,0,0,1,0,1,0,3,1,2,1,4,1,0,1,18
CAD2413079,0,4,0,1,0,0,1,1,0,1,0,1,1,1,0,0,3,2,2,1,4,1,0,1,77
CAD2413080,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,0,1,0,17
CAD2413081,1,2,0,2,0,0,0,0,0,1,0,1,0,1,0,0,3,3,0,1,4,0,0,0,5
CAD2413082,1,4,0,1,0,0,1,1,0,0,0,0,0,1,0,0,3,1,2,1,4,0,1,0,17
CAD2413083,0,5,0,2,0,0,0,1,0,0,0,0,1,0,0,0,3,1,2,1,4,1,0,1,4
CAD2413084,0,2,0,1,0,0,1,0,0,1,1,1,1,1,0,0,3,0,1,1,4,0,1,1,11
CAD2413085,0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,1,2,1,4,2,1,1,74
CAD2413086,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,2,1,1,9
CAD2413087,0,4,0,1,0,0,0,1,0,0,0,0,0,1,0,0,3,1,2,1,4,1,0,1,77
CAD2413088,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,1,4,1,0,1,16
CAD2413089,0,4,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,9
CAD2413090,0,4,1,0,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,15
CAD2413091,0,3,0,2,0,0,0,1,0,0,0,0,0,0,1,0,3,1,2,1,4,1,0,1,75
CAD2413092,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,3,0,2,1,2,2,1,1,14
CAD2413093,1,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,3,3,0,1,2,0,1,0,5
CAD2413094,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,1,0,3
CAD2413095,1,4,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,4,1,0,0,14
CAD2413096,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,3,4,2,1,4,0,1,0,5
CAD2413097,0,5,0,2,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,3,2,1,1,71
CAD2413098,1,4,0,2,0,0,0,1,0,0,0,0,0,1,0,0,2,1,2,1,4,1,0,1,71
CAD2413099,1,2,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,0,2,1,4,1,0,0,78
CAD2413100,0,4,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,3,1,1,8
CAD2413101,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,1,2,1,4,1,0,1,15
CAD2413102,0,3,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,2,1,1,77
CAD2413103,0,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,16
CAD2413104,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,3,1,2,1,4,0,0,0,3
CAD2413105,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,4,3,1,0,3
CAD2413106,1,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,1,2,1,4,0,0,0,2
CAD2413107,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,1,4,1,0,1,18
CAD2413108,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,0,1,4,0,0,0,4
CAD2413109,0,2,0,4,0,0,1,1,0,0,0,0,0,1,0,0,3,1,2,1,4,2,1,1,73
CAD2413110,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,1,1,4,3,0,0,17
CAD2413111,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,13
CAD2413112,0,2,0,0,0,1,1,1,0,0,0,0,0,1,0,0,3,1,2,1,4,0,0,1,10
CAD2413113,0,4,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,16
CAD2413114,1,4,0,1,0,0,0,1,0,0,1,1,0,1,0,0,3,4,2,1,4,1,0,1,73
CAD2413115,0,3,0,1,0,1,1,0,0,0,0,0,0,0,0,0,3,1,2,1,3,2,1,1,74
CAD2413116,0,5,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,3,0,1,76
CAD2413117,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,2,0,1,0,6
CAD2413118,0,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,12
CAD2413119,0,4,0,2,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,14
CAD2413120,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,0,2,1,2,0,0,1,1
CAD2413121,0,5,0,3,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,3,1,0,0,77
CAD2413122,0,5,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,2,1,4,1,0,1,75
CAD2413123,0,3,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,2,1,1,8
CAD2413124,0,5,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,3,3,1,1,76
CAD2413125,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,1,2,1,4,1,0,1,12
CAD2413126,1,4,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,78
CAD2413127,0,4,0,2,0,0,0,1,0,0,0,0,0,0,0,0,3,4,2,1,4,1,0,1,77
CAD2413128,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,0,0,1,10
CAD2413129,0,4,0,8,0,0,1,1,0,1,0,1,0,0,1,1,3,1,2,1,4,0,0,1,5
CAD2413130,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,3
CAD2413131,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,4,1,0,0,4
CAD2413132,0,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,3,1,0,1,72
CAD2413133,0,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,77
CAD2413134,1,4,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,9
CAD2413135,0,2,0,3,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,3,1,0,1,10
CAD2413136,0,3,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,0,1,1,6
CAD2413137,0,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,3,1,2,1,1,1,0,1,15
CAD2413138,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,1,2,1,4,0,1,1,18
CAD2413139,0,3,0,5,0,0,1,1,0,0,0,0,0,0,1,0,3,1,2,1,4,2,1,0,14
CAD2413140,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,4,2,1,1,71
CAD2413141,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,0,77
CAD2413142,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,0,1,1,10
CAD2413143,0,4,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,0,0,0,17
CAD2413144,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,3,4,2,1,4,2,1,1,74
CAD2413145,0,5,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,2,1,1,78
CAD2413146,0,4,0,1,0,0,0,1,0,0,0,0,1,0,1,0,3,1,2,1,4,1,0,1,16
CAD2413147,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,4,2,1,2,0,0,0,2
CAD2413148,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,3,1,2,1,2,0,0,0,8
CAD2413149,1,1,0,2,0,0,1,1,0,1,1,1,1,1,0,0,3,4,2,1,0,1,0,1,74
CAD2413150,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,4,0,0,1,1
CAD2413151,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,1,2,1,4,1,0,1,13
CAD2413152,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,17
CAD2413153,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,0,4
CAD2413154,0,4,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,2,1,4,1,0,1,75
CAD2413155,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,1,1,5,0,1,1,11
CAD2413156,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,1,2,1,4,0,1,1,4
CAD2413157,0,2,0,2,0,0,1,1,0,0,1,0,0,0,0,0,3,1,2,1,4,3,0,0,14
CAD2413158,0,3,0,2,0,0,1,0,0,0,0,0,0,1,0,0,3,1,2,1,4,1,0,1,5
CAD2413159,0,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,4,1,0,0,1
CAD2413160,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,0,1,1,10
CAD2413161,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,3,3,0,1,2,0,1,1,5
CAD2413162,0,2,0,1,0,0,1,1,0,0,0,0,0,1,0,0,3,1,2,1,4,0,1,1,11
CAD2413163,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,2,1,2,1,4,1,0,0,78
CAD2413164,0,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,0,0,0,7
CAD2413165,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,1,4,1,0,1,71
CAD2413166,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,2,1,4,1,0,1,73
CAD2413167,0,3,0,2,0,0,1,1,0,0,0,0,0,0,1,0,3,1,2,1,4,3,1,1,75
CAD2413168,0,1,0,4,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,0,17
CAD2413169,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,2,0,1,0,6
CAD2413170,0,4,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,4,1,0,1,71
CAD2413171,0,4,0,1,0,0,1,1,0,1,0,0,0,0,0,0,3,3,0,1,4,0,0,1,4
CAD2413172,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,0,8
CAD2413173,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,2,1,1,14
CAD2413174,0,2,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,2,1,4,3,0,0,73
CAD2413175,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,0,2,1,4,1,0,0,78
CAD2413176,1,2,0,2,0,0,1,0,0,1,0,0,0,1,0,0,3,0,2,1,4,2,1,1,11
CAD2413177,0,4,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,3,3,0,1,4
CAD2413178,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,1,2,1,4,1,0,1,12
CAD2413179,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,4,2,1,2,0,0,1,14
CAD2413180,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,3,4,2,1,4,0,0,1,8
CAD2413181,0,5,0,4,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,0,1,0,1,74
CAD2413182,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,3,0,1,5
CAD2413183,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,3,1,2,1,4,0,1,1,1
CAD2413184,0,1,0,2,0,0,1,0,0,1,1,1,0,0,0,0,3,1,2,1,4,3,0,1,5
CAD2413185,0,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,3,1,2,1,4,0,1,1,17
CAD2413186,0,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,3,1,1,77
CAD2413187,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,4,0,1,4,3,0,1,4
CAD2413188,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,3,1,2,1,4,2,1,1,8
CAD2413189,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,2,1,4,3,1,1,75
CAD2413190,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,4,0,0,0,7
CAD2413191,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,15
CAD2413192,0,2,0,2,0,0,1,0,0,1,0,1,0,1,0,0,3,3,2,1,4,0,1,1,11
CAD2413193,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0,3,1,2,1,4,1,0,0,16
CAD2413194,0,5,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,3,1,0,1,75
CAD2413195,1,3,0,1,0,0,0,1,0,1,1,1,0,1,0,1,3,1,2,1,4,1,0,0,75
CAD2413196,0,2,0,0,0,0,1,1,0,1,1,1,0,1,0,0,3,3,0,1,4,0,0,1,14
CAD2413197,0,2,0,2,0,0,1,1,0,1,1,1,0,0,0,0,3,4,2,1,4,0,1,1,8
CAD2413198,1,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,77
CAD2413199,0,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,1,2,1,0,1,0,1,73
CAD2413200,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,4
CAD2413201,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,3,0,0,1,4,1,0,1,15
CAD2413202,0,5,0,3,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,0,78
CAD2413203,0,4,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,0,16
CAD2413204,0,5,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,2,1,4,1,0,1,75
CAD2413205,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,3,0,0,1,2,3,0,0,12
CAD2413206,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,3,1,2,1,2,0,1,1,2
CAD2413207,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,3,4,1,1,2,0,1,1,6
CAD2413208,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,1,1,1,2,0,0,0,2
CAD2413209,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,1,4,1,0,0,16
CAD2413210,0,5,0,3,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,0,1,0,1,74
CAD2413211,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,4,0,1,1,11
CAD2413212,0,4,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,4,1,0,0,73
CAD2413213,0,5,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,9
CAD2413214,0,4,0,1,0,0,0,1,0,0,0,0,0,1,0,0,3,1,2,1,4,3,0,1,76
CAD2413215,0,2,0,0,0,0,1,0,0,1,1,1,1,0,1,0,3,0,1,1,2,0,0,0,6
CAD2413216,1,0,0,2,1,0,1,0,0,0,1,1,0,0,0,0,3,0,2,1,4,1,0,1,12
CAD2413217,0,5,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,7
CAD2413218,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,3,1,2,1,4,1,0,1,73
CAD2413219,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,3,1,2,1,4,0,0,1,79
CAD2413220,0,3,0,2,0,0,1,1,0,1,1,1,1,1,0,0,3,1,2,1,4,0,1,0,7
CAD2413221,1,3,0,3,0,0,0,1,0,0,0,0,0,1,0,1,3,1,2,1,4,2,1,0,1
CAD2413222,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,4,2,1,4,0,1,1,71
CAD2413223,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,3,1,1,9
CAD2413224,1,4,0,3,0,0,1,1,0,0,0,0,0,0,0,0,3,4,2,1,4,1,0,1,9
CAD2413225,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,1,4,3,1,0,6
CAD2413226,1,1,0,2,0,1,1,0,0,0,0,1,0,1,0,0,3,4,2,1,4,2,1,1,8
CAD2413227,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,2,1,2,1,4,0,1,1,18
CAD2413228,0,4,0,3,0,0,0,0,0,0,1,0,0,1,0,0,3,1,2,1,4,0,0,1,11
CAD2413229,1,2,1,1,0,0,1,0,0,0,0,0,0,1,1,0,3,1,2,1,4,1,0,0,72
CAD2413230,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,4,1,1,4,0,0,1,17
CAD2413231,1,5,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,75
CAD2413232,0,4,1,2,0,0,1,1,0,0,0,0,0,1,0,0,3,1,2,1,4,3,1,1,1
CAD2413233,0,3,0,3,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,0,1,1,7
CAD2413234,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,4
CAD2413235,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,4,2,1,4,1,0,0,7
CAD2413236,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,15
CAD2413237,0,4,0,0,0,0,1,1,0,0,0,0,0,1,0,0,3,1,2,1,4,0,1,0,5
CAD2413238,0,4,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,0,1,0,3
CAD2413239,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,2,1,4,0,1,0,11
CAD2413240,0,5,0,3,0,0,1,1,0,0,0,0,1,1,1,0,2,1,2,1,4,1,0,1,16
CAD2413241,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,0,3,0,2,1,4,0,0,1,12
CAD2413242,0,4,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,72
CAD2413243,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,4,2,1,1,74
CAD2413244,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,16
CAD2413245,0,4,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,1,2,1,4,2,1,1,75
CAD2413246,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,4,1,0,1,10
CAD2413247,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,3,1,1,7
CAD2413248,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,3,0,1,13
CAD2413249,0,3,0,3,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,3,1,1,13
CAD2413250,0,4,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,3,0,1,1
CAD2413251,0,3,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,0,1,1,8
CAD2413252,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,2,1,4,2,1,0,71
CAD2413253,0,4,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2,1,4,1,0,0,72
CAD2413254,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1,2,1,4,2,1,0,71
CAD2413255,0,4,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,12
CAD2413256,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,1,4,1,0,0,79
CAD2413257,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,0,1,1,4
CAD2413258,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,1,2,1,4,0,0,0,17
CAD2413259,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,4,2,1,4,0,0,1,6
CAD2413260,0,4,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,2,1,4,1,0,1,2
CAD2413261,0,5,0,4,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,73
CAD2413262,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,0,1,1,7
CAD2413263,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,3,1,2,1,4,3,0,0,12
CAD2413264,0,4,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,2,1,0,5
CAD2413265,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,4,0,0,0,5
CAD2413266,0,2,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,3,1,0,7
CAD2413267,0,3,0,0,0,0,0,0,0,1,1,1,0,0,0,0,3,4,0,1,4,3,0,1,17
